user_id,grupo,gasto,conversion,tiempo_en_sitio,número_visitas,tipo_dispositivo,edad,género
1,control,53.55,1,13.71,0,mobile,51,female
2,test,23.29,0,8.63,4,computer,42,female
3,test,57.6,0,9.87,2,computer,48,female
4,test,62.21,0,10.17,6,computer,66,female
5,control,61.2,0,12.55,1,computer,58,male
6,control,71.62,0,3.26,2,mobile,34,female
7,control,66.68,0,8.18,1,tablet,64,female
8,test,59.18,0,10.63,3,computer,47,male
9,test,48.6,0,13.6,3,computer,56,male
10,test,16.78,0,8.52,2,mobile,48,female
11,control,58.59,0,4.37,4,mobile,36,male
12,test,54.15,0,11.86,2,mobile,52,male
13,test,55.43,0,8.09,3,mobile,46,male
14,control,24.47,0,6.43,2,tablet,18,female
15,control,28.38,1,8.13,2,tablet,21,male
16,control,71.06,0,9.45,1,computer,45,female
17,control,49.21,0,8.19,3,tablet,35,female
18,test,63.63,0,3.38,3,computer,43,male
19,test,50.57,1,12.69,2,computer,57,female
20,control,50.6,0,13.82,0,tablet,36,other
21,test,68.77,0,11.95,1,computer,23,female
22,control,39.68,0,6.59,1,mobile,18,female
23,control,51.92,0,9.4,5,computer,25,male
24,control,40.75,0,9.98,1,mobile,50,female
25,test,41.31,0,11.8,3,tablet,68,male
26,test,43.82,1,12.01,2,tablet,60,male
27,control,54.44,0,7.8,3,computer,38,male
28,test,40.43,1,10.25,4,mobile,41,male
29,test,75.12,1,11.37,3,computer,42,female
30,control,32.11,0,14.37,3,tablet,64,male
31,test,46.26,0,12.11,2,computer,60,female
32,control,41.21,0,12.37,3,computer,36,female
33,control,78.94,0,10.25,2,mobile,46,female
34,test,53.93,0,14.23,2,tablet,27,male
35,test,70.64,1,11.23,5,computer,29,female
36,test,20.29,1,7.42,4,mobile,50,male
37,control,55.34,0,14.21,1,computer,24,male
38,control,67.79,0,12.09,2,mobile,34,other
39,test,51.65,1,8.67,3,mobile,27,male
40,test,71.31,1,8.56,2,computer,48,male
41,control,39.65,1,10.89,2,tablet,23,female
42,test,78.19,0,11.39,0,tablet,34,male
43,control,95.98,0,10.59,3,mobile,67,female
44,test,42.74,0,10.93,2,tablet,54,male
45,control,41.09,0,15.1,3,mobile,35,male
46,test,79.07,0,13.21,2,tablet,43,male
47,control,81.59,0,10.57,3,computer,66,male
48,test,39.54,0,12.82,2,tablet,33,male
49,test,41.6,0,6.9,2,mobile,25,female
50,control,44.36,0,11.19,2,mobile,41,female
51,test,23.11,0,15.43,3,tablet,30,other
52,test,31.63,0,9.35,2,computer,46,male
53,test,29.92,0,7.46,1,mobile,49,female
54,test,34.64,0,8.04,1,mobile,41,female
55,test,49.31,1,6.73,3,mobile,33,other
56,test,54.68,0,7.65,0,mobile,28,male
57,control,81.01,0,8.89,0,mobile,49,female
58,control,30.03,0,5.78,3,computer,23,female
59,control,69.69,1,10.05,2,tablet,52,male
60,control,45.72,0,12.71,2,computer,50,female
61,control,49.01,0,7.28,0,computer,35,male
62,control,63.5,0,14.56,2,mobile,54,female
63,test,27.55,0,11.53,1,computer,30,other
64,control,57.65,0,13.09,2,mobile,27,female
65,control,53.33,0,8.03,3,computer,54,male
66,test,59.85,1,12.56,1,mobile,43,male
67,control,55.78,0,6.72,5,mobile,63,other
68,test,99.11,1,12.67,1,computer,34,female
69,control,37.25,1,10.52,2,computer,18,male
70,test,39.38,0,11.66,2,tablet,42,female
71,test,37.54,1,6.47,1,tablet,51,female
72,control,38.89,0,7.31,3,tablet,56,male
73,control,37.25,0,11.79,1,computer,27,male
74,test,73.78,0,7.15,1,computer,37,male
75,test,78.41,0,11.39,1,mobile,24,female
76,test,38.59,0,5.9,1,tablet,33,female
77,test,33.35,0,12.54,4,mobile,54,female
78,control,59.43,0,6.3,0,mobile,46,female
79,control,38.96,0,11.66,1,mobile,29,female
80,control,62.66,0,11.88,1,mobile,34,female
81,test,54.06,0,7.91,1,tablet,65,male
82,test,19.69,0,11.75,1,mobile,37,female
83,control,80.95,0,10.78,1,computer,43,male
84,control,85.92,1,8.38,0,computer,65,female
85,control,37.74,0,6.97,3,computer,36,female
86,control,42.25,1,4.11,0,tablet,64,male
87,test,55.72,0,11.05,3,mobile,29,other
88,test,56.69,0,5.31,1,tablet,38,male
89,test,63.17,0,10.29,6,mobile,59,female
90,test,90.2,0,9.21,1,tablet,51,male
91,control,46.46,0,12.04,2,tablet,24,other
92,test,34.03,1,9.09,1,mobile,62,male
93,test,22.41,0,9.01,1,tablet,52,male
94,test,35.38,1,12.2,4,mobile,32,male
95,test,49.34,1,11.01,1,computer,18,male
96,test,85.89,1,10.95,2,computer,43,male
97,test,39.65,1,11.41,3,computer,52,female
98,test,54.48,0,5.39,0,tablet,42,male
99,control,49.67,0,12.27,1,computer,59,male
100,control,73.77,0,11.84,1,mobile,32,male
101,control,100.54,0,6.95,1,computer,39,female
102,test,39.38,0,9.27,3,computer,23,female
103,control,40.21,1,9.88,1,tablet,69,female
104,test,70.88,0,9.6,2,mobile,32,female
105,test,63.64,0,11.0,3,tablet,41,male
106,control,86.93,0,14.29,1,tablet,38,male
107,test,61.68,0,13.25,2,mobile,24,male
108,test,42.81,0,6.06,3,tablet,46,female
109,control,61.81,1,11.87,1,mobile,49,other
110,control,72.17,0,13.99,2,computer,49,female
111,control,66.41,0,11.16,3,mobile,22,male
112,control,60.15,0,13.27,2,mobile,21,male
113,test,71.33,0,16.04,0,mobile,39,male
114,test,73.39,0,13.07,3,tablet,35,female
115,test,77.64,0,10.75,2,mobile,52,male
116,test,62.97,0,13.14,2,mobile,34,other
117,test,46.66,0,10.43,0,mobile,67,male
118,control,52.93,0,10.07,1,computer,67,other
119,test,74.13,0,8.95,0,mobile,41,female
120,test,33.66,0,14.69,1,tablet,19,female
121,test,57.37,0,7.54,1,mobile,30,female
122,test,42.13,0,14.6,2,mobile,32,female
123,control,50.57,1,11.5,3,computer,22,female
124,control,75.57,0,5.8,3,mobile,20,female
125,control,53.82,0,11.1,2,tablet,54,female
126,test,50.93,0,3.7,2,mobile,54,other
127,test,22.8,0,11.88,4,tablet,54,female
128,test,64.93,0,12.66,1,computer,20,female
129,control,62.91,0,8.22,3,mobile,52,female
130,test,93.27,1,10.37,3,computer,69,male
131,test,43.84,0,15.86,4,mobile,40,male
132,control,54.38,0,8.48,2,tablet,45,female
133,control,54.99,0,6.82,4,computer,47,female
134,control,81.55,0,14.44,3,mobile,35,female
135,test,48.09,0,15.89,2,tablet,69,male
136,control,55.58,0,10.01,3,computer,53,female
137,test,62.16,1,13.03,2,mobile,50,female
138,test,53.73,0,14.02,2,computer,43,male
139,control,41.07,0,7.77,4,mobile,65,female
140,test,53.88,1,8.54,4,tablet,57,female
141,test,71.47,0,13.69,1,tablet,34,male
142,control,29.47,1,15.06,1,computer,57,female
143,test,52.66,0,11.69,0,computer,24,female
144,control,36.0,1,7.36,3,mobile,25,male
145,control,73.9,0,15.96,1,tablet,48,male
146,control,19.54,1,8.41,6,mobile,29,other
147,test,38.82,1,8.99,1,tablet,65,male
148,test,57.54,0,11.03,1,computer,48,male
149,control,81.31,1,14.66,3,mobile,61,male
150,control,48.68,0,12.56,3,mobile,36,female
151,test,38.9,0,11.24,0,tablet,27,female
152,control,87.62,0,11.39,2,tablet,56,female
153,control,21.04,0,10.13,1,tablet,29,male
154,test,6.02,0,11.67,3,computer,37,female
155,test,58.8,0,2.41,1,mobile,54,male
156,control,39.96,0,9.11,3,tablet,65,male
157,test,29.58,1,10.72,5,computer,58,female
158,test,64.17,1,6.55,0,tablet,24,male
159,control,54.88,0,11.16,1,mobile,69,female
160,test,38.72,0,9.39,2,tablet,31,other
161,control,24.39,0,15.27,1,mobile,28,male
162,test,67.45,0,14.72,5,computer,24,female
163,test,63.0,0,8.6,1,computer,46,female
164,test,48.02,0,9.55,3,tablet,27,other
165,control,86.93,0,9.78,2,mobile,46,male
166,test,28.6,1,8.65,2,mobile,26,female
167,control,19.49,0,10.59,0,mobile,53,male
168,control,36.16,0,7.73,2,tablet,65,female
169,control,49.09,0,6.61,2,mobile,27,male
170,test,54.87,0,11.87,4,mobile,36,female
171,test,45.18,0,11.89,0,mobile,48,male
172,control,57.04,0,7.59,3,mobile,34,male
173,test,24.97,0,12.69,3,tablet,26,female
174,control,78.88,0,8.11,3,tablet,62,female
175,test,48.36,1,10.76,2,mobile,50,female
176,control,72.35,1,12.46,0,mobile,51,female
177,test,56.85,0,9.9,2,computer,62,male
178,control,59.14,0,11.36,2,computer,41,female
179,test,61.4,0,8.45,1,mobile,26,female
180,control,58.95,0,9.41,0,mobile,24,male
181,control,62.85,0,9.38,0,computer,33,female
182,control,76.58,0,7.76,1,computer,36,female
183,test,53.93,0,9.47,0,mobile,56,female
184,test,64.18,0,5.35,2,tablet,23,female
185,control,48.21,0,8.53,1,tablet,67,female
186,test,78.8,1,9.15,3,mobile,68,male
187,test,36.47,1,9.23,1,mobile,28,male
188,test,86.02,1,9.28,1,computer,29,female
189,test,49.2,0,9.81,6,computer,59,male
190,control,21.38,1,11.44,3,tablet,30,male
191,control,52.56,0,12.62,1,mobile,29,male
192,test,36.38,1,8.05,1,computer,38,female
193,test,66.81,0,6.39,4,tablet,27,male
194,test,36.95,1,6.87,3,tablet,37,female
195,control,41.08,0,8.54,0,tablet,67,female
196,control,12.21,1,8.94,0,computer,53,male
197,test,40.95,1,7.69,3,computer,45,female
198,test,1.52,0,6.11,3,mobile,41,female
199,test,18.32,0,8.63,4,mobile,22,female
200,test,65.21,1,10.54,2,tablet,54,female
201,test,65.72,0,11.79,1,tablet,29,male
202,control,58.51,1,8.33,4,computer,52,female
203,control,30.66,0,8.76,2,computer,57,male
204,test,49.05,0,7.22,1,mobile,19,other
205,test,49.93,0,9.91,2,mobile,67,female
206,control,26.83,0,7.45,2,mobile,58,female
207,control,80.07,1,11.72,2,computer,62,male
208,test,67.55,0,4.64,1,tablet,56,male
209,control,45.58,0,8.92,0,mobile,59,male
210,control,50.54,0,10.9,3,mobile,26,female
211,test,54.17,0,10.55,4,computer,39,male
212,test,9.17,1,18.08,6,mobile,64,female
213,test,45.06,1,11.05,4,tablet,22,male
214,control,36.36,0,6.99,2,computer,29,other
215,test,29.97,1,9.71,1,mobile,18,male
216,control,44.38,1,4.67,4,mobile,61,other
217,control,85.95,0,9.76,2,computer,39,other
218,test,62.82,1,7.5,3,computer,55,female
219,test,38.58,0,12.75,2,mobile,68,female
220,test,61.45,0,8.35,3,tablet,36,male
221,test,77.99,1,9.65,0,computer,33,female
222,test,68.49,0,8.09,2,tablet,48,male
223,control,51.19,1,15.22,2,mobile,68,male
224,control,37.06,1,9.04,2,tablet,20,female
225,control,63.96,0,15.5,3,mobile,40,female
226,control,57.87,1,12.44,2,mobile,59,female
227,test,67.9,0,11.45,2,mobile,35,male
228,control,62.7,0,11.11,3,mobile,43,male
229,test,70.99,0,11.18,5,tablet,30,male
230,test,39.3,1,4.22,3,mobile,35,male
231,test,76.35,0,9.16,0,mobile,20,male
232,test,53.95,0,12.54,2,tablet,40,male
233,test,91.51,0,9.85,3,computer,20,male
234,test,36.22,1,5.78,2,tablet,42,female
235,control,84.72,0,9.84,3,tablet,44,male
236,test,53.96,0,15.11,2,tablet,61,female
237,control,36.97,0,13.74,0,mobile,44,male
238,control,40.32,0,9.81,2,mobile,69,female
239,test,43.59,1,12.85,1,mobile,56,female
240,control,58.48,0,8.9,2,computer,42,male
241,test,60.46,0,4.89,2,mobile,41,female
242,test,38.53,1,7.23,4,computer,25,male
243,test,49.51,0,14.69,0,mobile,26,female
244,control,92.85,1,9.18,2,tablet,63,male
245,control,84.55,0,9.27,0,mobile,54,other
246,test,58.73,1,9.1,0,computer,47,male
247,test,50.76,0,15.71,1,computer,36,male
